date,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,hours_until_rain
1740769200,13.8095,60.13854,11.705935,0.0,0.0,2,7.8954163,19.80409,335.77228,334.1337,14.4,85.0
1709578800,18.0095,52.548676,15.781939,0.0,0.0,0,11.966953,21.791153,6.9111314,7.59456,17.28,168.0
1731430800,25.1595,79.733215,28.836117,0.0,0.0,0,6.310277,17.28,3.2704222,360.0,14.04,168.0
1566280800,35.809498,44.531853,39.350048,0.0,0.0,0,10.009036,10.464797,307.6943,310.81497,20.880001,168.0
1620568800,34.9595,18.48607,32.146824,0.0,0.0,0,14.799459,16.363178,41.054726,39.644142,25.199999,168.0
1655157600,26.6595,95.384636,33.21645,0.0,0.0,0,5.1919937,7.928177,33.6901,50.52757,6.4799995,168.0
1404799200,33.877003,48.573822,36.288403,0.0,0.0,0,17.581125,21.986542,317.4896,320.31458,30.960001,168.0
1471683600,35.277,58.391876,44.371162,0.0,0.0,0,4.8433046,5.634891,41.98713,26.564985,10.08,168.0
1612429200,22.8595,41.962906,23.417639,0.0,0.0,0,2.9024127,1.9386592,262.8751,248.19853,13.32,71.0
1641225600,15.809499,76.1139,13.59066,0.0,0.0,0,18.626305,29.871325,318.91833,319.39877,26.64,168.0
1298383200,19.427,71.43722,18.846727,0.0,0.0,0,13.207634,21.479666,17.447285,13.5704565,18.0,168.0
1318298400,24.427,84.41441,26.850077,0.0,0.0,0,15.725037,17.309973,285.94547,286.92758,19.8,168.0
1614643200,15.6095,98.410484,16.384274,0.0,0.0,0,7.10031,4.896529,329.53452,342.8972,12.599999,168.0
1325512800,18.827,69.03819,18.821503,0.0,0.0,0,6.618519,12.144331,135.0001,168.0239,8.28,168.0
1706929200,13.8095,58.499973,9.060757,0.0,0.0,3,25.41763,38.906654,307.5192,308.991,36.0,168.0
1560218400,28.2595,95.437744,35.642258,0.0,0.0,0,7.342588,9.360001,258.6901,292.6199,8.64,168.0
1590123600,33.559498,33.380676,34.751266,0.0,0.0,0,3.8773184,4.3498964,68.19853,65.55606,14.759999,168.0
1741536000,19.3595,77.17288,19.727236,0.0,0.0,3,9.614426,16.848999,38.157276,40.667606,15.84,15.0
1589734800,31.459501,32.37734,30.902328,0.0,0.0,0,10.182337,10.990322,44.999897,31.607454,14.759999,168.0
1531576800,37.609497,33.2175,37.148045,0.0,0.0,0,25.233406,31.355152,345.9637,347.39984,45.36,168.0
1411225200,32.127003,62.553825,37.02948,0.0,0.0,0,8.473393,9.511088,77.735245,60.524208,13.32,168.0
1658966400,32.2595,70.07981,36.996662,0.0,0.0,3,18.775303,25.872456,122.471176,121.920845,32.760002,4.0
1680768000,29.1095,21.897196,27.28393,0.0,0.0,0,16.179985,17.727943,249.14546,246.0375,29.519999,161.0
1742097600,18.8595,55.687855,17.392145,0.0,0.0,3,9.793059,21.072304,323.97253,325.0881,15.84,142.0
1693724400,36.2095,49.026783,42.18579,0.0,0.0,0,8.161764,8.404285,228.57643,226.73567,19.8,168.0
1380686400,28.077,74.54007,31.764526,0.0,0.0,0,12.88981,13.276144,305.9098,319.39877,19.8,168.0
1494576000,39.109497,14.48776,39.317055,0.0,0.0,0,9.826088,9.178235,298.4428,295.5599,30.960001,168.0
1587837600,33.1595,23.718384,29.467133,0.0,0.0,1,24.798225,40.896065,140.30096,143.23088,36.0,168.0
1574535600,18.0595,63.00776,17.278166,0.0,0.0,0,7.289445,10.805998,57.094753,60.018444,9.0,36.0
1281038400,32.927002,70.20165,38.86687,0.0,0.0,0,13.746156,16.800856,44.999897,44.999897,23.039999,168.0
1592596800,29.1595,58.746635,32.76479,0.0,0.0,0,2.6208394,0.71999997,195.94547,270.0,3.2399998,168.0
1408874400,34.877003,70.14559,43.12758,0.0,0.0,0,18.971008,23.532547,56.611465,60.690098,26.64,168.0
1513252800,21.1595,34.676594,17.93642,0.0,0.0,0,13.684735,15.496736,178.4926,177.33705,24.48,70.0
1522126800,25.5595,42.71787,24.254967,0.0,0.0,0,13.084402,19.296133,262.09293,261.41647,21.24,168.0
1485122400,17.6595,94.76706,15.875612,0.0,0.0,2,28.66694,42.664177,352.78583,354.67435,40.32,16.0
1314169200,34.177002,52.809704,39.327892,0.0,0.0,0,11.298495,13.479583,300.65057,304.1145,18.72,168.0
1337475600,26.776999,83.90415,31.8959,0.0,0.0,3,5.991594,9.422101,32.73523,46.54811,13.32,168.0
1393549200,17.776999,84.214935,18.138947,0.0,0.0,0,9.178235,11.269782,318.1799,296.56497,13.679999,168.0
1307934000,31.877,53.533363,32.39434,0.0,0.0,0,27.416782,37.641953,346.32867,347.29288,35.28,168.0
1586667600,26.6095,55.63051,25.644724,0.0,0.0,2,23.584808,27.181787,347.66092,348.54126,36.36,15.0
1512093600,20.959501,82.72506,21.414,0.0,0.0,0,16.58346,28.551426,332.87878,336.9911,23.4,168.0
1420297200,20.026999,64.70481,19.203657,0.0,0.0,0,12.57426,15.30741,113.62939,138.81418,15.84,159.0
1460008800,23.077,77.00949,24.414946,0.0,0.0,0,13.479583,20.969807,124.11452,124.50858,18.0,32.0
1467133200,33.477,64.35425,39.39307,0.0,0.0,0,9.339208,13.684735,62.447273,35.362556,16.919998,168.0
1679277600,20.959501,62.42637,20.308144,0.0,0.0,1,12.181624,20.371038,214.15974,223.56796,22.68,155.0
1414674000,27.876999,70.54241,32.127842,0.0,0.0,0,4.6800003,1.609969,67.3801,63.435013,8.28,168.0
1667318400,29.8595,46.775837,30.568321,0.0,0.0,3,12.819235,22.148046,128.15727,135.65846,17.64,168.0
1602072000,37.109497,21.133936,37.03847,0.0,0.0,0,3.0547013,2.3051248,224.9999,231.34016,22.68,168.0
1652799600,27.5095,52.767044,25.96502,0.0,0.0,0,27.553524,41.700993,331.0909,332.7714,47.519997,168.0
1279072800,31.927,80.153786,39.307972,0.0,0.0,0,10.495713,13.493999,264.09396,260.78903,15.119999,168.0
1578700800,15.909499,82.1058,13.617495,0.0,0.0,0,21.915691,32.587456,312.33694,314.10492,39.239998,94.0
1290870000,23.427,50.54308,20.756948,0.0,0.0,0,23.83624,28.36471,334.98312,336.0375,31.319998,168.0
1657512000,31.8095,68.35322,37.94472,0.0,0.0,2,5.2416787,6.4799995,74.054535,90.0,10.08,168.0
1343055600,34.327,66.45508,41.213333,0.0,0.0,0,9.220499,15.990646,51.34017,31.184912,16.919998,168.0
1454760000,16.376999,63.25993,15.050592,0.0,0.0,0,8.373386,6.1305785,115.46331,130.23628,12.959999,168.0
1535662800,31.1095,73.92635,37.776943,0.0,0.0,3,4.6102495,11.165805,128.65984,159.22766,9.72,168.0
1735560000,24.2595,54.340534,25.06767,0.0,0.0,3,4.5,6.0347,126.86999,107.35411,13.679999,168.0
1573653600,26.4095,37.896267,24.91583,0.0,0.0,1,12.144331,17.026896,11.976112,13.448633,25.56,70.0
1370181600,31.526999,54.273388,32.195034,0.0,0.0,0,26.019806,38.521683,345.5792,344.2752,31.68,168.0
1654790400,36.4095,32.788925,36.337227,0.0,0.0,0,18.709612,36.432995,348.9063,348.0239,28.44,168.0
1288335600,28.026999,45.69426,27.68138,0.0,0.0,0,18.1041,19.353138,287.3541,288.43503,27.0,168.0
1638003600,27.0095,34.56643,25.271217,0.0,0.0,0,16.267857,18.998316,294.86368,297.0505,29.16,168.0
1635447600,27.1595,61.26643,28.479305,0.0,0.0,0,14.255272,25.02971,135.0001,139.66693,20.519999,168.0
1416675600,24.227,75.05925,24.800365,0.0,0.0,0,20.945072,27.783045,114.36244,121.218346,24.48,17.0
1469404800,30.477,92.525856,39.913406,0.0,0.0,0,2.0991426,1.835647,210.96368,191.30989,10.440001,168.0
1544295600,19.3095,66.04618,18.956379,0.0,0.0,0,8.4963045,16.363178,53.61555,50.355858,11.5199995,168.0
1327039200,17.677,62.503178,16.23714,0.0,0.0,2,10.823973,12.7279215,3.8140097,8.130019,16.199999,168.0
1529931600,37.809498,29.431246,37.203197,0.0,0.0,0,20.883104,22.691425,0.9877458,1.8182695,36.36,168.0
1699642800,25.6095,69.687965,28.258842,0.0,0.0,3,7.145796,13.276144,40.9143,40.601215,9.36,129.0
1372525200,32.027,66.98553,37.15775,0.0,0.0,0,11.525623,16.394829,88.21013,81.15827,19.8,168.0
1612688400,22.0595,66.19564,19.89659,0.3,0.3,51,28.512817,31.581665,335.37646,335.77228,44.28,0.0
1563735600,30.8595,69.82201,36.62084,0.0,0.0,0,5.3517847,11.841756,340.3461,340.46326,7.92,168.0
1556377200,25.959501,33.020466,23.805925,0.0,0.0,1,11.966953,14.618837,6.9111314,9.926182,23.759998,168.0
1530720000,38.4595,27.877121,39.841274,0.0,0.0,0,6.379216,7.4128532,106.38962,119.05451,11.879999,168.0
1624057200,28.7595,49.686363,28.781708,0.0,0.0,0,17.388409,32.151043,297.09546,304.046,25.919998,168.0
1356606000,20.227,61.2488,16.719402,0.0,0.0,0,29.47826,33.332577,331.55716,332.328,38.88,17.0
1354158000,19.626999,63.359917,15.870642,0.0,0.0,3,31.072817,33.371437,316.87787,317.18582,44.639996,2.0
1337378400,31.727,54.156425,31.77037,0.0,0.0,0,30.85307,44.09375,191.44101,193.69589,40.68,168.0
1606791600,21.5095,90.0574,23.933647,0.0,0.0,1,9.227524,16.981165,339.44388,355.13556,13.679999,5.0
1334048400,24.327,68.79337,26.419054,0.0,0.0,3,16.62249,26.7565,72.34979,66.19405,24.84,46.0
1263996000,19.827,77.7401,20.542072,0.0,0.0,3,8.759178,10.44,80.53775,133.60289,12.959999,51.0
1690488000,32.559498,69.928024,39.39348,0.0,0.0,1,5.5887027,4.1046314,165.06853,164.74483,7.5599995,168.0
1586552400,32.2095,27.199093,29.130886,0.0,0.0,3,23.084955,39.40479,176.42374,174.75827,44.639996,47.0
1710903600,20.7595,89.16516,21.77548,0.0,0.0,2,15.893093,27.402597,13.091906,9.833496,28.8,3.0
1737842400,13.409499,85.97081,13.586916,0.0,0.0,0,1.1384199,4.8733153,71.564964,94.23632,1.8,13.0
1492707600,24.209501,42.341637,20.608265,0.0,0.0,0,25.992397,41.798775,329.1724,329.45947,38.88,168.0
1488884400,22.459501,33.162857,18.675837,0.0,0.0,0,25.699057,28.387545,348.6901,347.55002,41.039997,89.0
1569211200,29.1095,85.914154,36.71427,0.0,0.0,0,1.08,6.1305785,270.0,220.23628,5.04,168.0
1564167600,34.359497,41.108444,36.07923,0.0,0.0,0,12.10157,23.277834,292.751,309.3517,16.199999,168.0
1333087200,24.427,53.166912,22.600754,0.0,0.0,3,22.104116,35.281837,186.54619,188.21269,30.599998,7.0
1647385200,20.5095,89.42487,21.288456,0.0,0.0,0,16.87398,24.933735,348.92984,355.03033,23.039999,168.0
1605470400,23.209501,65.38653,24.939861,0.0,0.0,0,3.2599385,7.24486,83.659904,63.435013,6.4799995,168.0
1667610000,24.5595,58.583607,24.42138,0.0,0.0,3,14.81259,25.537172,334.05774,338.4985,20.519999,168.0
1462626000,28.977,72.25461,32.37372,0.0,0.0,0,16.311613,25.171696,22.036283,16.620846,20.519999,168.0
1697346000,31.0595,57.058624,34.01938,0.0,0.0,0,11.726277,14.689589,287.87878,287.1028,19.08,168.0
1610182800,21.4095,47.403572,19.760374,0.0,0.0,1,11.013882,11.609651,348.6901,352.87506,21.96,168.0
1550376000,16.959501,68.21231,13.418634,0.0,0.0,3,26.525429,38.484653,341.81085,342.58194,38.519997,133.0
1290942000,23.477,46.25405,20.908472,0.0,0.0,0,20.696087,23.277834,319.93927,320.64825,28.8,168.0
1470715200,33.327,68.03861,38.736393,0.0,0.0,0,16.641972,18.218275,321.1466,322.22424,25.56,168.0
1703768400,23.0595,59.554794,22.321144,0.0,0.0,1,15.876775,18.03237,3.9004252,3.433568,29.16,42.0
1505656800,37.109497,42.880863,40.864464,0.0,0.0,0,9.449572,10.739832,49.635548,50.440376,19.8,168.0
1604354400,24.5095,66.07492,26.725529,0.0,0.0,0,4.0249224,9.085988,26.564985,33.6901,9.36,168.0
1491984000,38.2095,12.401025,36.131027,0.0,0.0,0,18.161278,19.586117,166.2392,162.89719,32.760002,168.0
1481943600,15.776999,72.41835,11.50317,0.0,0.0,0,31.072817,33.66337,316.87787,318.46832,43.199997,168.0
1336950000,29.577,58.123005,30.51434,0.0,0.0,0,21.67487,31.361351,138.36655,138.25731,30.599998,168.0
1623697200,30.9095,33.190033,29.906746,0.0,0.0,0,13.009903,23.795427,284.4208,287.61267,16.919998,168.0
1563030000,36.359497,34.57664,36.533,0.0,0.0,0,19.469976,27.74103,3.179772,2.231127,38.519997,168.0
1543179600,20.5095,90.54922,21.611084,0.0,0.0,1,15.30741,23.977188,311.18582,311.3477,22.319998,168.0
1403384400,28.727,76.46139,33.620506,0.0,0.0,0,9.007196,10.594036,87.70944,99.78234,12.959999,168.0
1325430000,20.477,65.22487,18.445623,0.0,0.0,0,22.17144,32.039997,147.60017,154.01082,29.88,168.0
1681131600,33.609497,10.159502,29.432793,0.0,0.0,1,12.0694,13.708391,162.64589,156.80139,21.599998,60.0
1693137600,42.4095,18.624338,40.26384,0.0,0.0,0,26.124195,29.370352,348.0707,348.6901,45.0,168.0
1296003600,14.277,87.199005,13.432394,0.0,0.0,3,10.446206,11.525623,88.025116,88.21013,14.04,5.0
1692046800,32.6595,70.984375,39.506298,0.0,0.0,0,7.2,12.6462,180.0,175.101,10.08,168.0
1600574400,31.3095,64.867836,35.409145,0.0,0.0,0,13.276144,21.566975,282.5288,284.5002,18.72,168.0
1349391600,29.177,76.073395,33.097446,0.0,0.0,0,17.193533,18.792551,199.57321,196.69933,22.68,168.0
1637614800,23.5095,79.50767,25.316517,0.0,0.0,1,13.276144,22.915916,130.60121,136.27295,19.8,168.0
1693508400,34.859497,42.80396,36.17682,0.0,0.0,0,18.59845,32.19938,345.42575,349.69522,26.64,168.0
1610571600,11.959499,82.42854,10.302118,0.0,0.0,0,9.686609,17.283749,318.01288,324.3235,15.119999,168.0
1582088400,19.4095,57.90873,17.763153,0.0,0.0,0,13.217443,23.34455,150.64235,153.43501,20.16,29.0
1675908000,16.459501,49.339115,12.411713,0.0,0.0,3,20.608229,32.385994,332.9874,335.71417,29.16,168.0
1332990000,18.577,93.026,19.857058,0.0,0.0,3,9.47012,11.043261,351.2539,19.025702,13.679999,34.0
1389448800,16.727,78.285614,14.377899,0.0,0.0,1,22.461807,28.01531,201.63095,205.90645,29.519999,160.0
1332208800,14.277,77.65776,12.195923,0.0,0.0,0,15.226764,15.905319,353.21112,354.80566,21.96,36.0
1442408400,33.527,63.98438,38.77167,0.0,0.0,0,13.708391,15.137133,76.328674,64.65388,17.64,168.0
1721185200,31.6595,58.609512,35.155716,0.0,0.0,0,11.885453,21.915691,305.13428,312.33694,16.199999,168.0
1263708000,17.427,72.95586,16.382763,0.0,0.0,0,12.594856,14.081477,239.03632,237.52882,19.08,131.0
1483740000,12.6095,81.68371,10.410908,0.0,0.0,0,14.336861,22.691423,298.49554,311.78442,19.44,168.0
1313834400,34.277,60.27683,41.27253,0.0,0.0,0,13.979871,19.559633,11.888645,6.3401003,18.0,168.0
1611151200,21.709501,54.223602,21.163109,0.0,0.0,0,8.12197,9.107359,167.19574,161.56496,16.56,168.0
1690045200,35.609497,42.741726,37.80747,0.0,0.0,1,14.869351,27.238941,353.04715,352.40543,20.880001,168.0
1456711200,19.227,86.54536,19.699095,0.0,0.0,2,13.53236,18.584509,298.61035,315.78473,21.599998,3.0
1577379600,16.8095,75.7765,15.789953,0.0,0.0,0,12.387348,21.129883,125.537766,135.6902,16.199999,168.0
1322845200,16.776999,68.85765,12.040964,0.0,0.0,0,34.653625,37.87535,304.8458,306.10754,47.16,168.0
1694487600,29.8595,93.031906,38.875214,0.0,0.0,0,2.16,7.5942073,180.0,174.55975,3.2399998,168.0
1324382400,19.077,73.9623,17.958479,0.0,0.0,0,17.399586,23.132626,335.55606,339.02643,24.119999,168.0
1520024400,16.7595,79.838936,15.708891,0.0,0.0,0,14.336861,25.14852,331.50446,336.3706,20.16,168.0
1572267600,32.559498,50.668346,33.922222,0.0,0.0,2,20.633371,23.893261,83.99109,83.94591,32.039997,168.0
1370685600,31.677,42.610573,29.570297,0.0,0.0,0,42.87628,56.584164,336.23288,336.3706,59.399998,168.0
1320015600,25.026999,79.95993,27.214582,0.0,0.0,0,16.215992,16.563911,357.45523,358.75467,25.199999,167.0
1327428000,14.277,47.716408,8.845492,0.0,0.0,0,26.596178,28.90107,320.49234,320.55997,36.36,168.0
1523426400,31.909502,30.745163,31.042809,0.0,0.0,2,11.384199,12.181625,161.56496,161.0295,26.64,7.0
1373634000,33.077,69.20367,39.143105,0.0,0.0,0,12.387348,17.727943,35.537766,23.962492,18.72,168.0
1335862800,27.177,73.94103,33.992363,0.0,0.0,3,4.510787,13.854155,151.38963,155.43285,13.32,168.0
1525597200,38.059498,15.228573,36.706192,0.0,0.0,0,17.227419,17.771753,349.15973,353.01904,31.68,88.0
1726905600,37.609497,36.351463,40.474735,0.0,0.0,0,17.399586,19.386593,335.55606,338.19852,30.960001,168.0
1278100800,33.027,44.33776,33.565228,0.0,0.0,0,20.275383,29.144438,276.11542,287.98743,23.4,168.0
1545825600,20.1595,54.36591,18.249346,0.0,0.0,3,14.512064,15.978484,336.61475,337.4794,29.16,68.0
1270659600,24.677,68.217636,25.65577,0.0,0.0,0,14.57889,17.87718,57.094753,64.98315,20.880001,129.0
1285815600,30.227,71.61004,35.427265,0.0,0.0,0,8.404285,8.404285,226.73567,223.26433,11.159999,168.0
1461416400,26.577,65.07074,28.583672,0.0,0.0,2,10.931203,12.397806,72.75845,64.17907,17.64,168.0
1508947200,27.2595,78.57934,31.229454,0.0,0.0,0,11.298495,18.775303,30.6506,32.471172,17.28,168.0
1407258000,34.727,50.90963,38.02399,0.0,0.0,0,15.281989,22.530937,15.018415,12.926001,23.039999,168.0
1332104400,14.327001,49.964,6.1952095,0.0,0.0,0,46.046234,52.646233,333.03436,333.61023,64.439995,65.0
1633928400,29.4095,46.50784,28.575089,0.0,0.0,0,21.94524,27.497026,311.009,313.93918,33.839996,168.0
1529107200,30.959501,47.364265,31.45065,0.0,0.0,0,17.974781,32.688713,302.7352,306.4914,26.28,168.0
1587243600,22.0095,74.45932,22.191431,0.0,0.0,2,16.485485,29.460672,148.39255,147.47513,25.199999,55.0
1330038000,15.776999,59.589737,14.89995,0.0,0.0,0,2.3051248,2.0364676,231.34016,224.9999,4.32,33.0
1330567200,17.677,68.58337,15.931959,0.0,0.0,0,15.844089,22.314194,158.68202,162.1496,19.44,168.0
1720263600,42.2595,19.203266,41.10389,0.0,0.0,0,25.570139,27.729347,1.6135141,1.4878385,45.36,168.0
1697414400,26.209501,86.14797,30.434555,0.0,0.0,0,11.631956,19.05281,158.19853,157.79648,11.159999,168.0
1457593200,20.677,67.41516,21.640621,0.0,0.0,0,8.654986,9.028754,286.92758,293.49857,13.679999,41.0
1732150800,22.1095,90.37862,25.17361,0.0,0.0,0,7.0911775,18.606289,203.9625,204.58156,11.159999,168.0
1646740800,23.6595,46.765385,20.013897,0.0,0.0,1,29.427662,34.114628,352.26648,352.72507,50.399998,168.0
1570831200,29.0095,70.32293,32.960293,0.0,0.0,0,10.799999,20.188908,180.0,176.93358,16.199999,168.0
1613019600,16.1095,87.36818,15.491741,0.0,0.0,0,13.18308,21.38897,304.9921,313.63614,19.44,168.0
1610654400,11.959499,81.87462,10.39118,0.0,0.0,0,8.891343,10.691453,121.75944,135.0001,12.24,168.0
1717214400,30.7595,72.77932,36.74371,0.0,0.0,0,6.519877,7.8625183,263.6599,285.94547,11.5199995,168.0
1356796800,19.427,70.28868,17.578262,0.0,0.0,0,21.288757,23.444265,356.12155,356.4786,25.919998,168.0
1614448800,16.7595,64.847946,14.630943,0.0,0.0,0,14.917212,25.099514,351.67444,351.75375,24.48,168.0
1527598800,40.6595,19.077301,39.789032,0.0,0.0,0,11.457958,11.808878,46.27295,52.431335,21.24,168.0
1677952800,22.0095,42.149063,19.806744,0.0,0.0,0,12.496718,23.269482,138.50363,145.08052,16.56,149.0
1315306800,35.827,55.6472,41.100315,0.0,0.0,0,20.545246,30.652895,348.887,347.10626,27.359999,168.0
1585458000,26.1595,55.167534,25.543242,0.0,0.0,0,19.61587,24.693481,132.76881,135.59058,34.92,168.0
1561230000,30.6095,65.50854,34.35681,0.0,0.0,0,13.608762,24.696102,37.476254,36.702953,20.880001,168.0
1356922800,14.527,77.69616,13.522427,0.0,0.0,1,8.350138,8.049845,277.4313,280.30478,13.679999,168.0
1350781200,27.677,82.756,31.535942,0.0,0.0,3,17.414474,19.513195,119.74479,119.87591,25.56,168.0
1717848000,44.109497,9.391237,41.736816,0.0,0.0,0,12.849528,13.979871,78.6901,78.11137,27.359999,168.0
1557147600,29.8595,38.484554,27.543077,0.0,0.0,3,25.264202,29.914679,355.91446,357.24094,43.92,168.0
1688536800,38.559498,18.277061,34.713886,0.0,0.0,0,29.301876,34.71341,317.4896,319.20544,44.28,168.0
1687561200,30.459501,43.093792,31.04905,0.0,0.0,0,11.457958,22.768396,316.27295,325.30478,15.84,168.0
1358809200,16.677,87.1382,16.106447,0.0,0.0,0,14.154915,20.617662,7.3056703,12.094739,19.08,168.0
1309024800,30.776999,75.19751,36.256935,0.0,0.0,0,12.605142,16.965895,91.63654,107.281586,13.679999,168.0
1443747600,29.376999,75.65073,34.75483,0.0,0.0,0,7.6367526,7.6367526,135.0001,135.0001,12.959999,168.0
1285502400,32.177002,64.85326,37.242767,0.0,0.0,0,10.495713,11.753876,120.96369,130.0302,20.16,168.0
1668106800,26.8095,68.21253,28.362892,0.0,0.0,0,17.414476,29.301876,97.12492,100.619606,23.759998,168.0
1535284800,42.559498,13.952504,42.207893,0.0,0.0,0,5.7599998,5.0911684,360.0,8.130019,19.44,168.0
1319162400,28.177,57.432495,26.022465,0.0,0.0,0,37.801712,43.259956,340.5296,341.56494,48.96,168.0
1581181200,22.459501,46.591904,18.866697,0.0,0.0,0,25.63847,42.035297,141.84273,146.1738,36.36,20.0
1462899600,30.177,61.188526,34.424572,0.0,0.0,2,4.1046314,5.95906,105.25517,115.01687,14.04,168.0
1277413200,34.427002,44.574234,34.3624,0.0,0.0,0,29.024128,39.363655,316.00497,320.1945,38.88,168.0
1276149600,32.777,53.429638,36.40229,0.0,0.0,0,12.819235,20.150354,308.15726,318.62158,18.72,168.0
1399348800,26.727,48.057472,25.909184,0.0,0.0,0,16.575644,20.721119,272.4895,277.98923,27.359999,168.0
1739512800,19.0095,82.22665,18.928532,0.0,0.0,3,14.447172,19.448332,329.28116,329.4001,28.8,2.0
1547557200,25.5095,39.573574,23.315037,0.0,0.0,3,16.645864,22.206486,158.42863,160.09616,28.8,168.0
1264150800,20.427,76.84497,18.513191,0.0,0.0,2,27.890127,31.624725,336.41296,337.22958,35.28,8.0
1290060000,22.577,87.39884,24.49016,0.0,0.0,0,14.689589,15.379206,287.1028,290.55612,23.039999,168.0
1471917600,31.526999,82.47278,38.71228,0.0,0.0,1,12.371645,13.493999,171.6342,170.78905,20.880001,168.0
1684033200,29.1595,49.79079,29.599167,0.0,0.0,0,15.716793,25.952478,290.0953,293.7204,19.44,125.0
1702846800,18.2595,82.92861,18.245058,0.0,0.0,0,12.371645,21.068459,8.365798,19.983198,16.199999,168.0
